iter	RMSE:0	RMSE
13237	0.07340269997	0.168506421
13238	0.07339941467	0.1685051736
13239	0.07339447707	0.1685011537
13240	0.07338954214	0.168498738
13241	0.07338561722	0.1684965769
13242	0.07337976953	0.1684942654
13243	0.0733740716	0.1684910923
13244	0.07336845393	0.1684895597
13245	0.07336407571	0.1684876634
13246	0.07336002556	0.1684843598
13247	0.07335619151	0.1684824565
13248	0.07335032746	0.1684766939
13249	0.0733469181	0.1684745846
13250	0.07334321365	0.1684732015
13251	0.07333732302	0.1684696489
13252	0.07333106607	0.1684661326
13253	0.07332653614	0.1684643041
13254	0.07332103464	0.1684613626
13255	0.07331393295	0.1684569765
13256	0.07331075579	0.1684565498
13257	0.07330536125	0.168454311
13258	0.07329862198	0.1684480842
13259	0.0732959174	0.1684462954
13260	0.0732924694	0.1684445363
13261	0.0732883313	0.1684430718
13262	0.07328385993	0.1684414097
13263	0.07328081676	0.1684405868
13264	0.07327789629	0.1684405678
13265	0.07327093938	0.168436417
13266	0.07326384371	0.1684335869
13267	0.07325574179	0.168428872
13268	0.07324950449	0.1684250905
13269	0.07324542976	0.1684226714
13270	0.07323988704	0.1684199539
13271	0.07323574101	0.1684197126
13272	0.0732312754	0.1684180012
13273	0.07322552254	0.168415586
13274	0.07322106126	0.1684133688
13275	0.07321490999	0.1684109263
13276	0.07321134338	0.1684095671
13277	0.07320677432	0.1684087964
13278	0.07320023851	0.1684041254
13279	0.07319732982	0.1684038382
13280	0.07318478608	0.1683913078
13281	0.07318015708	0.1683890225
13282	0.07317483532	0.1683852683
13283	0.0731706173	0.1683830974
13284	0.07316735258	0.1683827784
13285	0.07316398482	0.1683821006
13286	0.07315957916	0.1683787259
13287	0.0731548935	0.16837704
13288	0.07315014512	0.1683752892
13289	0.07314193498	0.1683725739
13290	0.07313951091	0.1683718491
13291	0.07313289412	0.1683661371
13292	0.07312775533	0.1683632502
13293	0.07312433103	0.1683625162
13294	0.07311869731	0.1683590605
13295	0.07311576535	0.1683585874
13296	0.07311242445	0.1683581469
13297	0.0731091379	0.1683552895
13298	0.07310381057	0.1683524033
13299	0.07309976822	0.1683505025
13300	0.07309430011	0.168348945
13301	0.07308904729	0.1683450139
13302	0.07308314292	0.1683422205
13303	0.07307884155	0.1683412918
13304	0.07307254655	0.1683381514
13305	0.07306761787	0.168333308
13306	0.07306225014	0.1683305349
13307	0.07305883106	0.1683288133
13308	0.07305444688	0.1683268188
13309	0.07305074563	0.1683257853
13310	0.07304558523	0.1683217146
13311	0.07304187245	0.1683192711
13312	0.07303721153	0.1683177666
13313	0.07303530728	0.1683169744
13314	0.07303148804	0.1683153284
13315	0.07302441133	0.1683095922
13316	0.07301746352	0.1683068902
13317	0.0730107459	0.1683020846
13318	0.07300524293	0.1682988742
13319	0.07299739277	0.1682948498
13320	0.07299422073	0.1682937781
13321	0.07299080122	0.1682920713
13322	0.0729867367	0.1682906836
13323	0.07298385075	0.1682896356
13324	0.07298000762	0.1682872487
13325	0.07297417083	0.1682838463
13326	0.07296884343	0.1682805118
13327	0.07296495091	0.1682775533
13328	0.0729609143	0.1682756847
13329	0.07295677565	0.1682726996
13330	0.07295291152	0.168270983
13331	0.07294955173	0.1682702918
13332	0.07294473477	0.1682686452
13333	0.07294065815	0.1682669544
13334	0.07293635461	0.168265257
13335	0.07293329131	0.1682635382
13336	0.07293004386	0.168262464
13337	0.07292447483	0.168258869
13338	0.0729194417	0.1682565059
13339	0.07291265953	0.1682540663
13340	0.07290734193	0.1682509351
13341	0.07290269379	0.1682493735
13342	0.07289860206	0.1682469539
13343	0.07289505172	0.1682463727
13344	0.07288904181	0.168243703
13345	0.07288490406	0.1682410505
13346	0.07287749923	0.1682372053
13347	0.0728717941	0.1682329894
13348	0.07286871278	0.1682307368
13349	0.07286545085	0.1682296099
13350	0.07285779933	0.1682241016
13351	0.0728535541	0.1682220341
13352	0.07284966817	0.1682196702
13353	0.07284696507	0.168218265
13354	0.07284146667	0.1682144145
13355	0.07283901543	0.1682131235
13356	0.07283617502	0.1682123411
13357	0.07283200808	0.1682106244
13358	0.07282626695	0.168206742
13359	0.07282279051	0.1682048521
13360	0.07282008539	0.1682034225
13361	0.07281628529	0.1682008777
13362	0.07280990045	0.1681992781
13363	0.07280506732	0.1681971706
13364	0.07279971841	0.1681943947
13365	0.07279321378	0.1681885494
13366	0.07278651133	0.1681861243
13367	0.07278251963	0.168183183
13368	0.07277614461	0.1681805006
13369	0.07277212274	0.1681783297
13370	0.07276547469	0.1681762452
13371	0.07276149872	0.1681742038
13372	0.07275799437	0.1681721467
13373	0.0727549712	0.1681715674
13374	0.07275142252	0.1681704045
13375	0.07274105618	0.1681615878
13376	0.07273633096	0.1681592031
13377	0.07273066079	0.1681552063
13378	0.07272672963	0.1681527033
13379	0.07272368752	0.1681501871
13380	0.07271864311	0.1681482758
13381	0.07271360422	0.168143651
13382	0.07271061105	0.1681422799
13383	0.07270720251	0.1681411977
13384	0.07270227054	0.1681395079
13385	0.07269858323	0.1681381492
13386	0.07269309892	0.1681343284
13387	0.07268811134	0.1681320373
13388	0.07268341291	0.1681299964
13389	0.07268001419	0.1681286287
13390	0.07267713918	0.1681281727
13391	0.07267341039	0.1681251966
13392	0.07266899429	0.1681219695
13393	0.07266557189	0.1681198061
13394	0.07266159944	0.1681186383
13395	0.07265672024	0.1681154216
13396	0.07264986093	0.1681123268
13397	0.07264602781	0.1681101886
13398	0.07264165649	0.1681071026
13399	0.07263870484	0.1681055726
13400	0.07263499962	0.1681035764
13401	0.07263033428	0.1681012505
13402	0.07262551414	0.1680993148
13403	0.07262217082	0.1680965581
13404	0.07261656603	0.16809262
13405	0.07261097771	0.1680903408
13406	0.07260814053	0.168089704
13407	0.07260198498	0.1680861571
13408	0.07259490839	0.168084674
13409	0.07258701727	0.1680783232
13410	0.07258287676	0.1680762489
13411	0.07257997115	0.1680756068
13412	0.07257676433	0.1680734239
13413	0.07257211814	0.168069597
13414	0.07256892715	0.1680684995
13415	0.07256580399	0.168066673
13416	0.07256187319	0.1680648379
13417	0.07255835624	0.1680646417
13418	0.07255483878	0.1680630734
13419	0.0725503859	0.168060548
13420	0.07254688076	0.1680587627
13421	0.07254098172	0.1680564018
13422	0.07253710319	0.1680534152
13423	0.07253172411	0.1680500426
13424	0.07252421137	0.1680476219
13425	0.07252097626	0.1680470855
13426	0.07251772851	0.1680455496
13427	0.07251463307	0.1680447659
13428	0.07251104214	0.1680429456
13429	0.07250416049	0.1680411355
13430	0.07249881643	0.1680391304
13431	0.07249480542	0.1680365011
13432	0.07248966114	0.1680314191
13433	0.07248765091	0.1680299072
13434	0.07248050595	0.1680276389
13435	0.0724763884	0.1680260825
13436	0.07247260607	0.168023599
13437	0.0724697175	0.1680228279
13438	0.07246510306	0.1680208649
13439	0.07245972645	0.1680169171
13440	0.07245494063	0.1680153198
13441	0.07245007626	0.1680123918
13442	0.07244749429	0.1680102374
13443	0.07244365006	0.1680084082
13444	0.07243916276	0.1680066904
13445	0.07243554566	0.1680057103
13446	0.07243204263	0.168004301
13447	0.07242547959	0.1680002298
13448	0.07242313693	0.1679989171
13449	0.07241951396	0.1679980945
13450	0.07241484686	0.167995099
13451	0.07241056345	0.167993561
13452	0.07240628951	0.1679909195
13453	0.07240407886	0.1679903269
13454	0.07239836609	0.1679875348
13455	0.07239451015	0.167986364
13456	0.07239241175	0.167985797
13457	0.0723877342	0.1679836181
13458	0.07238480073	0.1679826826
13459	0.07238002526	0.1679818815
13460	0.07237449027	0.1679793497
13461	0.07237144905	0.1679783525
13462	0.07236617998	0.1679756645
13463	0.0723626196	0.1679734618
13464	0.07235784275	0.167970187
13465	0.07235367173	0.1679680911
13466	0.07234666403	0.1679607212
13467	0.07234358683	0.1679594392
13468	0.07233788548	0.1679558072
13469	0.07233418811	0.167953978
13470	0.07232801328	0.1679518474
13471	0.0723247664	0.1679505152
13472	0.07232030714	0.1679464875
13473	0.07231564963	0.1679449803
13474	0.07231226805	0.1679422816
13475	0.07230901088	0.1679418806
13476	0.07229934144	0.1679301411
13477	0.07229444368	0.1679282128
13478	0.07228833162	0.16792391
13479	0.07228355559	0.1679196611
13480	0.0722784577	0.1679169704
13481	0.07227295382	0.1679142456
13482	0.0722669114	0.1679110111
13483	0.07226230674	0.1679086518
13484	0.07225768658	0.1679047112
13485	0.07225391629	0.1679021257
13486	0.07224922972	0.1679000194
13487	0.07224551494	0.1678972687
13488	0.07223946308	0.1678941207
13489	0.07223462495	0.1678919215
13490	0.07223223517	0.1678914087
13491	0.07222904516	0.1678902953
13492	0.07222440812	0.1678880659
13493	0.07222094185	0.167886738
13494	0.07221590358	0.1678852631
13495	0.0722110883	0.1678833536
13496	0.07220597627	0.1678808075
13497	0.07220200263	0.1678791361
13498	0.07219831611	0.1678778209
13499	0.07219178182	0.1678729253
13500	0.07218695807	0.1678708016
13501	0.07218306291	0.1678688872
13502	0.07217507517	0.1678653665
13503	0.07216888824	0.1678633011
13504	0.07216305065	0.1678588094
13505	0.07215532872	0.1678520705
13506	0.0721520128	0.1678516264
13507	0.07214850917	0.1678501984
13508	0.07214535565	0.1678488737
13509	0.07214036546	0.1678471156
13510	0.07212982054	0.1678359139
13511	0.07212642992	0.1678339177
13512	0.07212018248	0.1678309582
13513	0.07211500432	0.167828594
13514	0.07211052553	0.167826577
13515	0.07210644526	0.1678245733
13516	0.07209986961	0.1678192277
13517	0.07209622398	0.167819028
13518	0.07209103726	0.1678171532
13519	0.07208655954	0.1678143398
13520	0.07208276709	0.1678128626
13521	0.07208011314	0.1678111211
13522	0.07207669732	0.1678095254
13523	0.07207344671	0.1678080285
13524	0.0720673519	0.1678053955
13525	0.07206221736	0.1678010934
13526	0.0720594677	0.1677991875
13527	0.07205620629	0.1677979182
13528	0.07205247586	0.1677963857
13529	0.07204855469	0.1677933191
13530	0.07204437191	0.1677909727
13531	0.07203769126	0.1677883888
13532	0.07203270474	0.1677862926
13533	0.07202816531	0.1677813584
13534	0.07202329411	0.1677784244
13535	0.07201743853	0.1677756389
13536	0.0720127074	0.1677696934
13537	0.07200817257	0.1677671209
13538	0.07200552435	0.1677662324
13539	0.07200206263	0.1677644976
13540	0.07199817951	0.1677617613
13541	0.07199041581	0.1677557472
13542	0.07198719176	0.1677543019
13543	0.0719822176	0.1677524117
13544	0.07197953929	0.1677520126
13545	0.07197338646	0.1677465578
13546	0.07197054799	0.1677457211
13547	0.0719662366	0.1677442272
13548	0.07196446094	0.1677439719
13549	0.07195837146	0.1677397102
13550	0.07195528181	0.1677387268
13551	0.07195237483	0.1677366355
13552	0.07194528939	0.167731962
13553	0.07194013136	0.1677272649
13554	0.0719360157	0.1677246238
13555	0.0719309817	0.1677229463
13556	0.07192681927	0.1677209932
13557	0.07192327929	0.1677197905
13558	0.07191866091	0.167716881
13559	0.07191558722	0.1677160001
13560	0.07191214592	0.1677152143
13561	0.07190612467	0.1677127984
13562	0.07190269105	0.1677122068
13563	0.07189657964	0.1677110148
13564	0.07189237307	0.1677093194
13565	0.07188871412	0.1677084973
13566	0.07188457838	0.1677057999
13567	0.07188077246	0.1677033358
13568	0.07187683858	0.1677017126
13569	0.07187178556	0.1676987973
13570	0.07186718983	0.16769593
13571	0.07186380337	0.1676938711
13572	0.07185840808	0.1676924613
13573	0.07185180793	0.1676899769
13574	0.07184740683	0.1676882899
13575	0.07184029017	0.1676862864
13576	0.07183434413	0.1676847315
13577	0.07182641252	0.1676814496
13578	0.07182211166	0.1676788342
13579	0.07181467115	0.1676739291
13580	0.07181100619	0.1676707727
13581	0.07180765306	0.1676699866
13582	0.0718026544	0.1676659369
13583	0.07179703843	0.167660735
13584	0.07179218072	0.1676580902
13585	0.071790196	0.1676568469
13586	0.07178637043	0.1676561327
13587	0.07178280719	0.1676535094
13588	0.07177670158	0.1676511097
13589	0.0717721633	0.1676499253
13590	0.07176907277	0.1676479129
13591	0.07176369899	0.1676446982
13592	0.07176083913	0.1676438109
13593	0.07175725395	0.1676417615
13594	0.07175409206	0.1676406853
13595	0.07175028153	0.1676385807
13596	0.07174290378	0.1676343254
13597	0.07173881695	0.1676335555
13598	0.07173596189	0.1676319627
13599	0.07173264555	0.1676302477
13600	0.07172991742	0.167628567
13601	0.07172535981	0.1676260003
13602	0.07172239857	0.1676242312
13603	0.07171854402	0.1676218139
13604	0.07171332273	0.1676192941
13605	0.07171057972	0.1676172298
13606	0.07170659004	0.1676155842
13607	0.0717032896	0.1676139666
13608	0.07169992524	0.1676130112
13609	0.0716942438	0.1676065268
13610	0.07169039306	0.1676053054
13611	0.0716859115	0.1676033388
13612	0.07168150778	0.1676006363
13613	0.07167806502	0.167599039
13614	0.07167470528	0.1675965924
13615	0.07166942835	0.1675940251
13616	0.07166729474	0.1675931342
13617	0.07166451873	0.1675917959
13618	0.07166141708	0.1675901133
13619	0.07165814223	0.1675890313
13620	0.07165438482	0.1675874824
13621	0.07165146468	0.1675859295
13622	0.07164683806	0.1675832838
13623	0.07164520795	0.167582629
13624	0.07164068894	0.1675805025
13625	0.07163665335	0.1675773332
13626	0.07163351377	0.1675752539
13627	0.07163116028	0.1675739614
13628	0.07162715402	0.1675716182
13629	0.07162440644	0.1675716643
13630	0.07161790883	0.167566197
13631	0.07161260746	0.1675629293
13632	0.0716077696	0.1675587837
13633	0.07160612374	0.167557841
13634	0.07160217493	0.167556183
13635	0.07159838524	0.1675542333
13636	0.07159544469	0.1675521306
13637	0.07159266705	0.1675507041
13638	0.07158791852	0.1675492648
13639	0.07158181842	0.1675470279
13640	0.07157826076	0.1675438732
13641	0.07157385644	0.1675427708
13642	0.07157055844	0.1675419764
13643	0.07156725666	0.1675406943
13644	0.07156508132	0.1675406067
13645	0.07155888102	0.1675363585
13646	0.07155499525	0.1675343677
13647	0.07155044517	0.1675309403
13648	0.07154778654	0.1675297657
13649	0.07154250036	0.1675275053
13650	0.07153840543	0.1675252744
13651	0.07153384751	0.1675225281
13652	0.071530036	0.1675215274
13653	0.07152608781	0.1675207437
13654	0.07152302227	0.1675189034
13655	0.07151713909	0.1675180174
13656	0.07151337914	0.1675166478
13657	0.07150942731	0.1675157144
13658	0.07150312519	0.1675115985
13659	0.07149792492	0.1675078343
13660	0.07149353689	0.1675047619
13661	0.07148933739	0.1675012299
13662	0.071484504	0.1675000602
13663	0.07148269871	0.1674994858
13664	0.07147925394	0.1674981023
13665	0.07147260288	0.1674942834
13666	0.07146856772	0.1674924365
13667	0.07146515176	0.1674914175
13668	0.07145867683	0.167486337
13669	0.07145143286	0.1674807678
13670	0.0714474192	0.1674792763
13671	0.07144287391	0.1674760988
13672	0.0714361086	0.1674709871
13673	0.07143212392	0.1674692088
13674	0.07142803016	0.1674669668
13675	0.07142374523	0.1674639243
13676	0.07141893192	0.1674616135
13677	0.07141512844	0.1674596109
13678	0.07141134075	0.1674582354
13679	0.07140729351	0.1674560349
13680	0.07140410779	0.1674546264
13681	0.07140103469	0.167453522
13682	0.07139554978	0.1674515481
13683	0.07139093222	0.1674500606
13684	0.07138537353	0.1674448612
13685	0.07137787714	0.1674414139
13686	0.07136868138	0.1674327112
13687	0.07136575631	0.1674315726
13688	0.0713609362	0.1674278189
13689	0.07135693606	0.1674234495
13690	0.07135251256	0.1674206479
13691	0.07134858949	0.167418866
13692	0.07134216197	0.167415326
13693	0.07133622271	0.1674089114
13694	0.07133166393	0.1674059718
13695	0.07132839586	0.1674040955
13696	0.07132263358	0.1674002364
13697	0.07131790336	0.1673982662
13698	0.0713151868	0.167396611
13699	0.07131140998	0.1673953601
13700	0.07130782381	0.1673929215
13701	0.07130154747	0.1673883555
13702	0.07129666798	0.1673842985
13703	0.07129000594	0.1673815831
13704	0.0712812042	0.1673780123
13705	0.07127503483	0.1673762416
13706	0.07127104963	0.1673740479
13707	0.07126499188	0.1673725088
13708	0.07126221012	0.1673708394
13709	0.07125494149	0.1673660286
13710	0.0712507599	0.1673631804
13711	0.07124681482	0.1673606927
13712	0.07124290407	0.1673580442
13713	0.07124013867	0.1673566467
13714	0.07123833185	0.1673558873
13715	0.07123464959	0.1673541339
13716	0.07123064588	0.1673517867
13717	0.07122640613	0.1673513942
13718	0.07122289541	0.1673482399
13719	0.07122106497	0.1673472946
13720	0.07121519615	0.1673449115
13721	0.07121069539	0.1673423825
13722	0.07120717853	0.1673400934
13723	0.07120489695	0.1673390292
13724	0.07120266497	0.1673378798
13725	0.07119906775	0.1673368498
13726	0.07119323239	0.1673333752
13727	0.07119104605	0.1673320133
13728	0.07118717551	0.1673306197
13729	0.07118373685	0.1673300484
13730	0.07117939365	0.1673279282
13731	0.0711754323	0.1673256354
13732	0.07117110958	0.1673244752
13733	0.07116619093	0.167322088
13734	0.07116241248	0.1673198643
13735	0.07115779934	0.1673185472
13736	0.07115125812	0.167314944
13737	0.07114003249	0.1673028079
13738	0.07113680325	0.1673009339
13739	0.07113444605	0.1672991206
13740	0.0711300137	0.1672953028
13741	0.07112489071	0.1672929088
13742	0.07112046069	0.1672903982
13743	0.07111440351	0.1672858457
13744	0.07111207282	0.1672844937
13745	0.07110786234	0.1672831258
13746	0.07110136569	0.167278811
13747	0.07109926027	0.1672778237
13748	0.07109443425	0.1672759424
13749	0.07109130582	0.1672746241
13750	0.07108602413	0.1672712362
13751	0.07107962903	0.1672692697
13752	0.07107581899	0.1672683191
13753	0.07107274153	0.1672675091
13754	0.07106914824	0.1672657102
13755	0.07106488771	0.1672630959
13756	0.07105961068	0.1672593444
13757	0.07105522783	0.1672568784
13758	0.07105063339	0.1672560965
13759	0.07104625329	0.1672544513
13760	0.07104212791	0.1672541142
13761	0.07103662077	0.1672511289
13762	0.0710312834	0.1672478927
13763	0.07102663913	0.1672454556
13764	0.0710215445	0.1672434435
13765	0.07101387747	0.1672382047
13766	0.07100835244	0.1672354475
13767	0.07100437982	0.1672330011
13768	0.07100143557	0.1672310859
13769	0.07099839317	0.1672286874
13770	0.07099299726	0.1672260586
13771	0.07098962054	0.1672250465
13772	0.07098624216	0.1672251238
13773	0.07098283122	0.1672222377
13774	0.07097709246	0.1672171062
13775	0.07097412115	0.1672155379
13776	0.07096878074	0.1672138386
13777	0.07096473423	0.1672117237
13778	0.07096148255	0.1672110617
13779	0.07095662018	0.1672087245
13780	0.07095333981	0.1672069365
13781	0.07094904233	0.1672038019
13782	0.07094688285	0.1672025766
13783	0.0709416201	0.167200056
13784	0.07093896532	0.1671977138
13785	0.07093576163	0.1671948729
13786	0.07092869266	0.1671919748
13787	0.07092199352	0.1671882738
13788	0.07091478284	0.1671830183
13789	0.07091245134	0.1671821784
13790	0.07090862591	0.1671813468
13791	0.07090526264	0.1671793715
13792	0.07090183159	0.1671771869
13793	0.07089873584	0.1671749534
13794	0.0708943241	0.1671735029
13795	0.07089115815	0.1671725738
13796	0.07088553746	0.1671700827
13797	0.07088085097	0.1671657545
13798	0.07087663172	0.1671639182
13799	0.07087285356	0.1671619292
13800	0.0708714113	0.1671610346
13801	0.07086830496	0.1671582772
13802	0.07086346609	0.1671554279
13803	0.07085975489	0.1671535049
13804	0.07085405836	0.1671509947
13805	0.0708493888	0.1671480354
13806	0.07084636782	0.1671471685
13807	0.07084213494	0.1671462829
13808	0.07083975759	0.1671453148
13809	0.0708370948	0.1671422858
13810	0.07083339332	0.1671396117
13811	0.07082945538	0.1671377519
13812	0.07082355866	0.1671360536
13813	0.07081857704	0.1671337724
13814	0.07081414121	0.1671307396
13815	0.07081029149	0.1671286514
13816	0.07080549024	0.1671257246
13817	0.07079912702	0.167124341
13818	0.07079383706	0.1671227036
13819	0.07078999883	0.1671202319
13820	0.07078712912	0.1671190746
13821	0.070782783	0.1671173941
13822	0.07077830039	0.167115988
13823	0.07077476337	0.1671144087
13824	0.07076983438	0.1671117344
13825	0.07076498026	0.1671087287
13826	0.07076070293	0.1671073332
13827	0.07075681454	0.167106532
13828	0.07075111349	0.1671039919
13829	0.07074747512	0.1671016738
13830	0.07074435416	0.1670998143
13831	0.07073999218	0.1670963854
13832	0.07073389962	0.16709474
13833	0.07072870657	0.1670899576
13834	0.07072521692	0.1670876747
13835	0.07072237726	0.1670865775
13836	0.07071584966	0.1670844423
13837	0.07071231979	0.1670835509
13838	0.07071058816	0.1670822357
13839	0.07070802231	0.1670806086
13840	0.07070499677	0.1670779681
13841	0.07069996418	0.1670750478
13842	0.07069544661	0.167073317
13843	0.07069229727	0.167071612
13844	0.07068721266	0.167068671
13845	0.07068246418	0.1670669301
13846	0.07067781278	0.1670645684
13847	0.07067369286	0.1670625704
13848	0.07066726361	0.1670587873
13849	0.07066210605	0.1670566016
13850	0.0706587306	0.1670554103
13851	0.07065460518	0.1670546217
13852	0.07064822308	0.1670512169
13853	0.07064479291	0.167050062
13854	0.0706416028	0.1670496547
13855	0.07063759311	0.1670475619
13856	0.07063368069	0.1670455381
13857	0.07062973578	0.1670422113
13858	0.07062650136	0.1670407732
13859	0.0706208671	0.1670365728
13860	0.07061775527	0.1670349528
13861	0.07061337331	0.1670329119
13862	0.07060763787	0.1670289028
13863	0.07060427731	0.1670283751
13864	0.07060076091	0.1670258106
13865	0.07059905397	0.1670243955
13866	0.07059535662	0.1670227993
13867	0.07059216374	0.1670199198
13868	0.07058571986	0.167017731
13869	0.07058105319	0.1670139506
13870	0.07057650936	0.1670135438
13871	0.07057357264	0.1670121912
13872	0.07056949206	0.1670100778
13873	0.07056432162	0.1670067496
13874	0.07055858191	0.167003134
13875	0.07055499614	0.1670019708
13876	0.0705526036	0.1670001176
13877	0.07055059632	0.1669989399
13878	0.07054756096	0.1669969395
13879	0.07054399244	0.1669943664
13880	0.07053794611	0.166992438
13881	0.07053358782	0.1669901311
13882	0.0705230429	0.1669835328
13883	0.07051848166	0.1669815108
13884	0.07051401128	0.1669787542
13885	0.0705110231	0.1669765647
13886	0.07050690622	0.166973874
13887	0.0705034027	0.1669724124
13888	0.07049910803	0.166969326
13889	0.07049591343	0.1669677802
13890	0.07049238023	0.1669657677
13891	0.07048802745	0.1669634963
13892	0.07048471057	0.1669624987
13893	0.07048027126	0.1669589553
13894	0.07047586532	0.1669566919
13895	0.07047332969	0.1669551485
13896	0.07046990658	0.1669542613
13897	0.07046657058	0.1669528581
13898	0.07046327697	0.1669505617
13899	0.07046024564	0.1669483409
13900	0.07045617924	0.1669471446
13901	0.07045276422	0.1669454463
13902	0.07044790371	0.1669447511
13903	0.07044397332	0.1669434093
13904	0.07043950139	0.1669404336
13905	0.07043587521	0.1669395857
13906	0.07043371227	0.1669384111
13907	0.07042964147	0.1669373395
13908	0.07042616054	0.1669355738
13909	0.070421434	0.1669339026
13910	0.07041857421	0.1669321857
13911	0.07041406836	0.1669288643
13912	0.07040806368	0.1669248296
13913	0.07040096395	0.1669212494
13914	0.07039320057	0.166914112
13915	0.07038800012	0.1669118526
13916	0.07038424131	0.1669103369
13917	0.07037958558	0.1669074097
13918	0.07037447662	0.1669046034
13919	0.07036927942	0.1669012692
13920	0.0703651643	0.1668979692
13921	0.07036023284	0.1668953396
13922	0.0703557484	0.1668930808
13923	0.07035133622	0.1668903043
13924	0.07034635573	0.1668882919
13925	0.07034136122	0.1668874014
13926	0.07033642315	0.1668842042
13927	0.07033024765	0.1668813431
13928	0.07032397613	0.1668757792
13929	0.07031946435	0.1668729344
13930	0.07031641243	0.1668709663
13931	0.07031292053	0.1668686932
13932	0.07030976177	0.1668678233
13933	0.07030702189	0.1668671054
13934	0.07030223759	0.1668632275
13935	0.07029930168	0.1668623314
13936	0.07029470738	0.1668589687
13937	0.07029239856	0.1668571559
13938	0.07028466882	0.1668529097
13939	0.070280412	0.1668494562
13940	0.07027591293	0.1668476975
13941	0.0702717791	0.1668482231
13942	0.07026862088	0.1668473356
13943	0.07026300289	0.1668445142
13944	0.07025565386	0.1668403467
13945	0.07025015299	0.1668373473
13946	0.07024663419	0.1668362826
13947	0.07024211603	0.1668319325
13948	0.07023929381	0.166832174
13949	0.07023412122	0.1668306374
13950	0.07022855196	0.1668287136
13951	0.07022446487	0.1668256672
13952	0.07021672882	0.1668184599
13953	0.0702123885	0.1668165297
13954	0.07020716494	0.1668136511
13955	0.07020422586	0.1668134028
13956	0.07020068611	0.1668128996
13957	0.07019747943	0.1668109189
13958	0.07019445514	0.1668090909
13959	0.07019079917	0.1668068711
13960	0.07018638565	0.1668059117
13961	0.07018073429	0.16680303
13962	0.07017459878	0.1668006864
13963	0.07017100338	0.1667984361
13964	0.07016539082	0.1667942239
13965	0.07016256023	0.166792402
13966	0.07015863996	0.1667911286
13967	0.0701539925	0.1667884393
13968	0.07014999946	0.1667870434
13969	0.07014717786	0.1667869
13970	0.07014322747	0.1667850169
13971	0.0701412123	0.166784472
13972	0.0701369922	0.166781849
13973	0.07013130775	0.1667795286
13974	0.07012737164	0.166777301
13975	0.07012407204	0.1667748001
13976	0.07012116672	0.166772962
13977	0.07011942854	0.1667724237
13978	0.07011598957	0.1667700109
13979	0.07011264602	0.1667687622
13980	0.07010325226	0.1667590147
13981	0.0701007007	0.1667578511
13982	0.07009747957	0.1667553803
13983	0.0700943767	0.1667542062
13984	0.07009160253	0.166754625
13985	0.07008742652	0.1667522758
13986	0.07007991728	0.1667489271
13987	0.07007000975	0.1667402046
13988	0.07006622862	0.1667380676
13989	0.07006190257	0.1667369072
13990	0.0700578435	0.1667346217
13991	0.07005491919	0.1667328466
13992	0.07005206324	0.1667314973
13993	0.07004658324	0.1667296693
13994	0.07004057351	0.1667272227
13995	0.07003574499	0.1667257801
13996	0.07002941718	0.1667230743
13997	0.07002422473	0.1667206122
13998	0.07001802289	0.166717911
13999	0.07001578563	0.1667174196
14000	0.07001265494	0.1667168541
14001	0.07000891506	0.1667152126
14002	0.07000705378	0.166714306
14003	0.07000277232	0.1667125013
14004	0.06999979811	0.1667119059
14005	0.06999446707	0.1667081949
14006	0.06998994261	0.1667060299
14007	0.0699855555	0.1667050229
14008	0.06997970329	0.1667031591
14009	0.06997753877	0.1667021387
14010	0.06997461416	0.1667005807
14011	0.06997063302	0.1666985113
14012	0.06996821852	0.1666976249
14013	0.06996276229	0.1666946764
14014	0.06995837668	0.1666913396
14015	0.0699537343	0.1666884227
14016	0.06995087849	0.1666872379
14017	0.06994630518	0.166685302
14018	0.06993989522	0.1666814653
14019	0.06993646504	0.1666795347
14020	0.06993237642	0.1666775721
14021	0.06992871434	0.1666760544
14022	0.06992553704	0.1666736243
14023	0.06992262519	0.1666732355
14024	0.0699194584	0.1666720104
14025	0.06991512729	0.1666705003
14026	0.06990988198	0.1666672917
14027	0.06990505655	0.1666662593
14028	0.06990011144	0.1666637076
14029	0.06989691252	0.1666624604
14030	0.0698920148	0.1666602417
14031	0.06988904588	0.1666583986
14032	0.06988021603	0.1666541505
14033	0.06987675031	0.1666530839
14034	0.06987445989	0.1666520093
14035	0.06987195683	0.1666502806
14036	0.06986457611	0.1666451079
14037	0.06985719986	0.1666409509
14038	0.0698526708	0.1666399258
14039	0.06985105897	0.1666395162
14040	0.06984803661	0.1666380433
14041	0.06984259714	0.1666346771
14042	0.06983840191	0.1666319792
14043	0.06983314471	0.166629832
14044	0.06982895973	0.1666288384
14045	0.06982540874	0.1666272431
14046	0.06982262728	0.166626344
14047	0.06981628002	0.1666240508
14048	0.06981102358	0.1666216807
14049	0.06980759803	0.1666207854
14050	0.069804956	0.1666203752
14051	0.06979877139	0.1666181655
14052	0.0697966615	0.1666176933
14053	0.06979483416	0.1666159321
14054	0.06978971061	0.1666142958
14055	0.06978497034	0.1666133363
14056	0.06978214815	0.1666127395
14057	0.06977766595	0.1666108492
14058	0.06977463099	0.1666089503
14059	0.06977172186	0.1666078244
14060	0.069763988	0.1666048698
14061	0.06976209822	0.1666041262
14062	0.06975655279	0.1666022017
14063	0.06975316176	0.1666013151
14064	0.06974915874	0.1665981981
